ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
PUXBGTOOZJQSKH,-1.2202946690145147,-1.3850583239612548,0.4153073096072113,-0.4812403189738181,0.04612494296199189,-0.4291957042840603,-0.4667091665344135,0.15950920177971797,-0.8143895891358564,-0.810013200072278,-0.10343946781008691,-0.20259951036042212
PVLJETXTTWAYEW,-1.06967930184258,-1.6821743737652013,-0.49218354976575934,-0.8661366701060639,-0.4702848430212877,-0.8868997892106947,-0.8859991921417718,0.01843300524368603,-0.9846560063836811,-0.9729220245005459,-1.2239474124120504,-0.8079147802886557
PVNIIMVLHYAWGP,-1.6243694227964123,-1.930845038012928,-1.0013481434905136,-1.0880622422211734,-0.9072385515966832,-0.9728941645553271,-1.090146917500583,-0.9339794747647192,-1.3211389678403493,-0.7545279615907893,-1.874114716705592,-1.1358268936722014
PWKSKIMOESPYIA,-1.455436318545921,-1.7988402620901298,-2.4147959070832234,-1.574986491455635,-1.0696415410207494,-0.9564294755096734,-1.324564264987243,-1.297562289215191,-1.376880062714067,-0.9715867141687353,-2.355927321567517,-1.0711835041124778
PYZRQGJRPPTADH,-1.3649512088760318,-1.8656633581062998,1.2299734233116641,0.039375733291188236,-0.30992506808569426,-0.7169776515294048,-0.8798678826596953,0.1581676248926457,-0.31535929920750616,-0.7733210307694235,-0.6400688614583108,-0.41838944671044626
PZBPKYOVPCNPJY,-1.5968243403370654,-1.8264316881740352,0.19913765705758132,0.9286594762787828,-0.5482292135958817,-0.6818471900073615,-0.7920310783193225,0.5651452717083142,-0.9862427439831649,-0.6242505610816418,-0.43139713500695226,-0.8198335448661791
PZRHRDRVRGEVNW,-1.2248813195701547,-1.857539878891958,-0.38932662453920536,-0.7696204989762154,-0.661041299722891,-0.7838205147009414,-0.9938795743044273,-0.8205136094282943,-1.200316789524728,-0.9471955619584801,-1.2334085548799123,-0.5746693319438606
QAGYKUNXZHXKMR,-1.3812271681709807,-1.7477801760713974,-1.4832430168662105,-1.2586466107960068,-0.4632519429376864,-0.7263862665470355,-0.8752093179564879,-0.720794935281732,-1.1807570009592339,-1.034457319638863,-0.47490585097003923,-0.6288009281282531
QAIPRVGONGVQAS,-1.4577408473445022,-1.7390590709787561,-0.7575762685508602,-1.503432864816221,-0.36705930983994994,-0.45598155475782864,-0.8174660656910369,0.22856084839616256,-0.4859647199664197,-0.6636567699947155,-0.9649142953423612,-0.6088354960580746
QANMHLXAZMSUEX,-1.5074709564386046,-1.8999483402231674,1.1354994201580266,-0.6714498823413632,-0.5498958215613925,-0.9986324602391647,-0.9943218029738756,-0.5210795247882887,0.561679219098061,-0.8648764770665965,-1.045957303548827,-0.5942881565736189
QASFUMOKHFSJGL,0.6245386500797219,-0.061153961090671415,-2.4661754226505592,-0.9671596042822206,0.5119390835138113,-0.012426108005642252,-1.0679558828068838,-0.005772787396607608,-1.191227696975353,-0.9311452034104989,-1.3463801353439855,-0.7415844144067526
QAXBVGVYDCAVLV,-1.0079262072637691,-1.5478550627097687,-1.1774337890807578,-1.0863571519977746,-0.3844810481856752,-0.8194539417967479,-0.8928374002795146,-0.09988026457487341,-0.805694807845478,-0.37252811235703853,-0.5137563288989633,-0.475997721453303
QBKSWRVVCFFDOT,-0.8712537667186308,-0.5436633525267753,0.4562475956744338,-0.2105681931284747,0.028807590192933535,0.03167713794146445,-0.10319520447051439,0.4748467318706323,-0.1350617444983228,-0.7398797584958061,1.2182050113589256,0.36300882843930193
QBPFLULOKWLNNW,-1.1913477669665962,-1.3256099725572614,1.1178762428073283,-0.7839346514552942,-0.0034758829823844433,0.013840693385024376,-0.7407084517065871,0.5153571641481172,-0.25771144184344563,-0.4547951993268301,1.1752651328529813,-0.13797714904942532
QCDFBFJGMNKBDO,-1.3516784926618126,-1.5383080608645117,1.3344917854641778,-0.24548625279850958,-0.009670778386711279,-0.4188975266159175,-0.3707876154474463,0.6059253128063331,-0.21124303922089502,-0.02987893569747043,0.8436925153703257,0.009027530156875685
QCHFTSOMWOSFHM,-1.3264306233280234,-1.7238624311061703,-2.005976904828214,-0.5057522365901467,-0.9827652584222937,-0.7533756899804911,-1.1955763770571277,-0.6971085405756734,-1.2543339707414605,-0.9948996096323497,-1.4676384060152514,-0.9141635387184341
QDGZDCVAUDNJFG,-0.652182966610676,-1.1800847535360672,-0.7986311082351026,-1.0829409903889577,-0.45071572590225334,-0.8199335022944201,-0.9270670343348685,-0.3716470867752825,0.011013562355934906,-1.0353540211096646,-1.5647738375167788,-0.14333308233066902
QDIYJDPBMZUZEH,-0.9732801094391339,-1.5843288857951772,-1.59786051660835,-1.2952843793422477,-0.35374610136768964,-0.8907241188257079,-1.1025258582828092,-0.5329252460594874,-1.2776505517352743,-0.6454897383116329,-0.8983564889890936,-1.0063914096958382
QEVHRUUCFGRFIF,-0.9774227872830524,-1.3615406046767702,-1.1349244321322232,-0.9793643454009846,-0.5212566590601793,-0.5869354288996851,-0.5948677650146376,-0.2416548139043006,-0.936841792949922,-1.0263155033099944,-0.8978158728778272,-0.47667215937484686
QFOHBWFCKVYLES,-1.4170364020136401,-1.7946863943648257,-0.9017062134922504,-0.6469762594136171,0.37806236568923285,-0.17853929885739078,-0.7929164766285035,-0.7558164680945083,-0.778215977491725,0.004259633232218397,-0.8224302669856426,-1.0622447651086981
QGNJRVVDBSJHIZ,-1.1746983749700464,-1.5457646669784628,-1.7648316824503623,-0.47884540718817004,-0.42090642301001807,-0.5104885487466139,-0.9560352020375773,-0.18213509788834467,-0.40373552695229137,-0.3536506646751944,-0.7072172383707028,-0.6007176446377913
QHGUCRYDKWKLMG,-1.4560444151024714,-1.842342875090011,-0.6898161965775305,-1.207250556110208,0.0038798529212908193,-0.805697759992412,-1.2012218605578016,-0.5621596403627337,-0.5745864021588487,-0.37782061916639587,-0.6606943253667651,-0.7012137559515015
QJQORSLQNXDVGE,-1.3148759222566397,-1.7446717147892483,0.39409019929084405,-0.8163701964012263,-0.7712885391098273,-0.6902295579791656,-1.0375782199179926,-0.4831121557854947,-0.6459207529712379,-0.8716331776529387,-0.747536951989038,-0.669952364072423
QMGVPVSNSZLJIA,-0.1978687074009419,-0.89110870367522,-1.899509294105143,-1.239645418484115,0.055969439914562255,-0.4372093954489474,-0.9851154288484063,0.013417244170089623,-0.6374865140670328,-0.8831685420877071,-1.289144992238391,-0.47184409151312257
QNJKSUYWBCNWFI,-0.3122681246981179,-0.6183608860147018,-0.745895891857313,-0.34321658961607254,-0.28402176212065267,-0.3192078073118766,-0.9584592688578522,-0.06053848817981635,0.046623987548338124,-0.9712836203781678,0.11720343038687393,0.34115590323770667
QOVTVIYTBRHADL,-1.475540625934715,-1.8082926549110026,-1.3572295715593004,-1.2965738053282574,-0.8822038691528217,-0.8176129467547415,-1.0645149100495193,-0.49764695741501375,-0.8792252909276222,-0.8843830149787307,-0.5943590270908164,-0.9794229059921138
QOYHHIBFXOOADH,-1.2875926700214966,-1.6095582804423814,-1.104917882437134,-0.7032183413609068,-0.38419612969628636,-0.7802380136907144,-0.7591981511571129,0.21272033247587863,-1.2898748384742609,-0.9149550451951871,-0.21416216877694355,-0.5564129316828337
QPCDCPDFJACHGM,-1.4840682763933684,-1.7314256111653923,-2.5279897285439485,-1.6956071083850142,-1.1557855756949214,-0.9762832829690905,-1.0699006646107634,-1.3160350632363633,-1.3374048444866125,-0.9204576917062464,-2.2429249635503417,-1.3394017263599145
QPFYXYFORQJZEC,-1.468609051042324,-1.9616633795733451,1.8750613084054635,-0.839916795795945,0.11359362205776989,-0.9529919175690378,-1.0850023391143042,-0.12905996799250868,-0.008921838254014517,-0.6159296774378159,0.3619868158995628,-0.6641701782449014
QPGGEKPRGVJKQB,-1.365104571299643,-1.760007220200717,-0.2759316585277003,-1.0896721536498017,-0.6758681498223429,-0.8751157748349725,-1.129553834419974,-0.3876271330073819,-0.8921799468039768,-0.8887708533614125,-0.6550095706163835,-0.3820932851059976
QPPBRPIAZZHUNT,-1.5556860481645685,-1.8912304389303183,-0.3422303668582244,-1.4277820116036795,-0.9903745259536891,-1.0554062278227068,-1.1753840232592483,-0.8205106973127174,-1.1584047432936069,-1.0468791778706878,-1.537307566559501,-1.2998553454673893
QQQIECGTIMUVDS,-1.36164611369461,-1.8210716993784541,-0.4459636734074153,-1.1984904163550016,-0.6341154990367335,-0.9397732002775488,-0.915023607513131,-0.5799578698725752,-0.8030851141359652,-0.9039330467999908,-1.1200914579743197,-0.8450301557387165
QRJJEGAJXVEBNE,-1.5644501536036555,-1.8952652646211576,1.3123989135967618,0.6642715196603755,-0.28840282001873724,-0.77336909145865,-0.7517600102041299,0.7272313601457535,-0.6691266494255139,-0.8035350687966787,-0.0026467397633881864,-0.7193953527569914
QRJOQYLXZPQQMX,0.3964269176319263,0.15877351513892607,-2.682988860397095,-1.3573394587985663,0.4052842000537989,-0.2600110812205971,-1.0178121326752356,-1.0641902197326225,-1.5938692251041167,-0.9843628134392424,-1.7892263022065515,-1.1357066462159666
QRZAKQDHEVVFRX,-1.3091847964292394,-1.7493199914891742,-0.675281816407939,-1.1670637489672722,0.31165480312341826,-0.6942975633519485,-0.12107825008911312,-0.36060416424060826,-0.8564317625579534,-0.6552424704526413,-0.431393583488135,-0.7659656130512119
QSAVEGSLJISCDF,-1.094294387429409,-1.5094972156548445,-1.8155266065704863,-1.0480522242341745,-0.3774320678716836,-0.8315821887852808,-1.045060006474357,-1.1126684607378101,-1.1871226445014036,-1.0058172464630213,-1.2463082417342963,-0.9716505313395102
QSLMDECMDJKHMQ,-0.8469444019563865,-1.3284885658908583,-0.4958189869172628,-0.7695859536595817,0.008691413189900224,-0.4522153422345483,-1.0454870296998502,-0.16643095399711164,-1.164842800846228,-0.2816777447286638,0.4518412960589625,-0.6029890884161989
QSQQPMHPCBLLGX,-1.2990952827761764,-1.870542913944568,-0.5737757674390602,-0.885015291893456,-0.17295931904348782,-0.8545597304874599,-1.0966945011794191,-0.45368173712175713,-0.950803434083383,-0.522332845559501,-0.3935345150469536,-0.8836989968778921
QTGIAADRBBLJGA,-1.1114944123487116,-1.7767388566793794,-1.0876242693732627,-1.2153822090354667,-0.7841462134182661,-0.8898382077939014,-1.0563580351252315,-0.11306746311834193,-1.165068916750135,-0.9738054619621135,-1.1262236584075869,-0.8652831841383555
QUQPHWDTPGMPEX,-0.8858165492610789,-1.561521667466741,-1.4908450348855335,-0.8629406758558058,-0.2749198883544434,-0.6071118011558997,-0.7482377432210237,-0.35915088413131235,-0.42236758511162437,-0.9440585184468471,-0.1993049015671546,0.08311180298198009
QVYRGXJJSLMXQH,-1.3934275179808049,-1.7965308500066075,-0.6496775552948632,-0.5748093272560144,-0.23246461121327106,-0.6902957608755423,-1.0172632720796113,-0.5868344977689417,-1.0940578978739206,-0.6936626658225725,-0.15591177701680714,-0.9042535930055853
QVZCXCJXTMIDME,-1.2625781562296434,-1.637717624257687,-1.4727631689088192,-1.0883018859889346,-0.7409094527430445,-0.7048645419945814,-0.887100178323022,-0.7847151411326183,-1.038418468310986,-0.8665967337798377,-1.9738456314559776,-1.0361188840543938
QWAXKHKRTORLEM,-1.3441248311301113,-1.7346388137490252,-1.7329950992380545,-1.2321892922297548,-0.4600564582142115,-0.7046015640367514,-0.8200389626818656,-0.5785097224654684,-1.022959520941713,-1.0686873568457713,-0.6274075384928097,-0.5024050423805535
QWCJHSGMANYXCW,-1.3860885903246287,-1.8903236232486516,-0.37937162526572626,-1.1111552802354616,-0.7128084841896365,-1.0082612251909318,-1.102698833781132,-0.4811408027771795,-0.8540193170908617,-1.0012721125752495,-1.0369614443453308,-1.1331669827001036
QWCRAEMEVRGPNT,-1.257450643111709,-1.6088162146490355,-2.084098870600132,-1.4454065076232367,-0.8433026552684965,-0.8386814171618044,-1.040906771446224,-0.7674728375456519,-1.0849233062491463,-0.928444057051083,-1.979185416087369,-0.9748439313503526
QWGDMFLQWFTERH,-1.4612459745030884,-1.7951983633579272,-0.1959861637618938,-0.8597695837092905,-0.3919407347428646,-0.9307508161192573,-1.017926503135134,-0.011735617340866622,-0.6312380735337458,-0.9738583525859621,-0.46694696625443316,-0.6315512872440356
QWZFVMCWPLMLTL,-1.6178350477710945,-1.8644060077896114,-0.31190591403692997,-1.0828900685297278,-0.7478246562432176,-0.9224672152357363,-1.1249554368920394,-0.6441199315094036,-1.1768888227413226,-0.6631643653414169,-1.0325155060515112,-1.04970270149831
QXHHHPZILQDDPS,-1.4069708744174994,-1.8653628846778303,0.8481369174405852,1.2246160051793662,-0.3770570673893129,-0.7744731162154824,-0.6371292423615188,0.7871612816084135,-0.8737912830475332,-0.5886661321813714,0.20913485893187544,-0.6952358197686404
QXKHYNVANLEOEG,-1.0885674519291961,-1.4924192403324035,0.10634516079876741,-1.1929358266762724,0.018947449713154048,-0.6109731702322486,0.0962847242337812,-0.10020428592505412,-0.23832662681026415,-0.5469184637689316,0.33000517556938946,-0.07290944740662976
QXRSDHAAWVKZLJ,-0.6934042491317868,-1.1191164899139727,-2.2767013047016746,-0.5218221209885958,-0.3242532386024409,-0.49682374376202115,0.16390365197871784,-0.17008712122866645,-0.46395904073674166,-0.8765114852531177,-0.23054811735043093,0.1662938668163173
QYIYFLOTGYLRGG,-1.2922821451546662,-1.600391444696714,-1.7435765923333244,-1.3621107059508528,-0.7209833279100137,-0.718318413829108,-0.856783425867026,0.037495166339117994,-0.8688086188024478,-0.9651249924484792,-1.3084213700307639,-0.34317388763954837
QYQDKDWGWDOFFU,-1.1096224180205672,-1.638543371651234,-1.637585929473798,-1.2759594846073679,-0.950963048863611,-0.7496883560108321,-0.7643951544363252,-0.2150533879379722,-1.0765290301700607,-1.081084417558952,-1.9677484017868863,-0.8033390389248836
QZUDBNBUXVUHMW,-1.4071605843120392,-1.7617991735897824,-0.040953187579295086,-1.0403634009102265,-0.7228911605555488,-0.9881874239408318,-1.0220665532957658,-0.046899388991915855,-0.8776221223287675,-1.0415241985670678,-0.4761574520132861,-0.7536133416438541
QZVCTJOXCFMACW,-1.3834892498634814,-1.8317520885191487,-0.5098444341943431,-0.9789729401362182,-0.17368291637800412,-0.910326172448077,-1.0784633038591709,-0.3880305870480089,-0.6422962538721053,-0.7176820974121081,-0.4416482360764185,-0.9974685582860658
RAOCRURYZCVHMG,-1.0920986442310356,-1.776484352242607,0.9988971795574773,-1.0069979465395966,-0.5379358427460765,-0.814014494704143,-0.6721593965085172,-0.20147398411744497,-0.3239439560935147,-0.9775052627962508,-1.2793509066847022,-0.7064076890311859
RAPZEAPATHNIPO,-0.8835536424643339,-1.4739215778785688,-1.0470684996006914,-0.8287025970370596,-0.7213900985248698,-0.7358568691786476,-0.7723624885088312,0.20097544121962987,-1.0261461296783556,-0.9546136086361938,-0.9491560561706658,-0.8158158286029903
RAVIZVQZGXBOQO,-1.1688406068121835,-1.5731697117492829,0.5897201118209685,0.18041732895344625,-0.08409191573648515,-0.5329750023575938,-0.2648434796483659,0.393457659364385,-0.691683675419544,-0.843618217480189,0.9744990531769696,-0.1437051291695977
RBQOQRRFDPXAGN,-1.2565300109399697,-1.5787878306349852,-1.3216422801296277,-0.4171725789911834,-0.9189293137786647,-0.8428742291959931,-0.7402440474275719,-0.49369128180968447,-0.7797882154770598,-0.9207221853517622,-1.3968694556781045,-0.8344825591476684
RBTBFTRPCNLSDE,-0.9043777146243848,-1.38653440880944,1.6790568359568812,-0.49866548526943344,-0.1924302672280617,-0.774069654304042,-0.23327649070186973,0.3714256765463341,-0.09848089999086238,-0.38832959383736776,0.4299057663487848,0.19797738869439127
RCIMBBZXSXFZBV,-1.17629065332749,-1.2909297029494575,-0.7703821895082438,-0.9785821591838137,-0.7469509521802017,-0.8040004880090028,-0.3072788808970065,-0.29285009088955105,-0.5588518287303637,-1.0240229532754153,-1.421101005036646,-0.7237144665696861
RCKMWOKWVGPNJF,-1.5774920429341213,-1.7850658674195976,-2.5720105754814906,-1.5184389778932383,-1.45243826580623,-1.1301544181659229,-1.4481516946855606,-1.5634720471314525,-1.5517781177058088,-0.9300822932279675,-2.403873680497534,-1.5143320959707731
RDFCSSHDJSZMTQ,-1.4067331908144858,-1.6679078763367383,-1.5651880741638435,-1.2735691963719005,-0.8399011963463157,-0.8084034505899448,-1.152223754057164,-0.6207351495579093,-1.1167554145193,-0.9384676022916729,-0.8549095538085869,-1.1177126572207412
RDOIQAHITMMDAJ,-1.0683226706834947,-1.604768941373093,-1.3577758817167163,-1.0454203116392398,-0.20221185482136522,-0.7726113434233901,-0.7921445804271339,-0.41861220325149073,-1.2382488076207905,-0.9177693681080881,-0.2269165829375699,-0.7777060924257614
RDXLYGJSWZYTFJ,-0.9836920508896263,-1.606067877144951,-0.8973299312125685,-1.4006038902602624,-0.9862057502353497,-0.6202844592368849,-0.9621567024981752,0.14982424902120822,-0.43129136970335885,-0.8795046310333919,-1.3048898123613366,-0.838345920825273
REFJWTPEDVJJIY,-1.0492129040392242,-1.474748478856759,-0.027592629136796623,-1.0057291722648833,-0.09674869181033686,-0.3255743205314216,-0.3413177748176088,0.583136497490233,-0.14732542440141772,-0.6553909922572967,0.5269864630525284,0.08227234791047564
REQCZEXYDRLIBE,-1.560569530529751,-1.839839886411592,-0.5991311279731845,-1.199000309495694,-0.8785789856311953,-0.9755989992954476,-1.2489260505646287,-0.9055536334866395,-0.9765008245625816,-0.8495008473228376,-1.4839716832404588,-0.9787164074482487
REYFJDPCWQRWAA,-1.56287275476726,-1.8864350721385121,-0.5695180993616391,-1.1401080346407817,-0.4774203531084546,-1.0487096004344079,-1.0921959068786071,-0.3671289640779192,-0.5988802718866252,-0.797116810104481,-0.7326962780164639,-0.9200301622644862
REZGGXNDEMKIQB,-1.2339820355323434,-1.8771617994671108,0.04408047606663115,-1.0273293132018106,-0.6685804020275009,-0.8863706849918812,-0.7707523605817783,-0.44266018160979165,-0.3971560517260488,-1.0318535659700963,-0.8685526981386344,-0.7964073411887044
RFDAIACWWDREDC,0.22954990871074402,-0.4667279460002186,-2.851634769191106,-1.3886189084699998,0.24356644017749912,-0.3154719698323407,-0.9912156847775324,-0.8766169222754485,-1.5249698886165555,-0.9902232315970891,-1.9362193772401608,-1.0462484357199286
RFHAOTPXVQNOHP,-1.4999206118534927,-1.8135622626728516,-0.0029929000551539146,1.286325738199995,-0.7897549194136902,-0.9941143810001252,-0.9226613779513076,-0.4216272937484553,-0.8927919359648079,-1.0412931585370568,-0.6415491672834397,-1.0342790942346158
RGCVKNLCSQQDEP,-1.3859602897093828,-1.5697356085874314,-0.07693740068823421,-1.0550533280664558,-0.7085959632375891,-0.8941033705625892,-0.9339551594415092,-0.17576889610976806,-1.06546871043251,-0.7024910926287127,-0.9256008581669622,-0.823297431219951
RGPDEAGGEXEMMM,-1.2891873559874705,-1.7923411026783622,-0.657840664761735,-0.9408316558446269,-0.543860580171748,-0.7287663178917423,-1.1850474431757982,-0.6488496120030581,-1.1074480987867632,-0.763500238173611,-0.8603881066452518,-0.8810784273220547
RHAXSHUQNIEUEY,-1.3117966959600562,-1.8694348399848042,0.4151696421433444,-0.9342666342114655,-0.6217933667488718,-0.9565219068488073,-1.0862520845874222,-0.5001393686951084,-0.45727315542470787,-1.0085282588662519,-1.3999274649989344,-0.8780831838475285
RHMXXJGYXNZAPX,-1.1988572407999076,-1.4334457812949075,0.6744295192929186,-0.9711869616217611,-0.04546127219835434,0.054525817615311334,-0.8244019488540055,0.3373938155961343,-0.5226172637161016,-0.5623123182304708,1.1279908884643863,-0.24224611850065275
