ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
PCZOHLXUXFIOCF,-0.6552721502924351,-2.1168790169180127,-0.9713725606335166,-0.6072119082779894,-0.4002537482314904,-0.689114127301684,-1.526987753828836,-0.44995498166375936,-1.5675003114808217,-0.6236300491916267,0.18724074548636488,-0.028032438442731757
PDWUPXJEEYOOTR,1.1667432744407837,2.1029517158953155,-2.291243523830808,-0.4329706992351713,1.6504070688092356,1.173608494499248,-1.4105036140740697,0.9409606771170599,-2.0314652180859385,-0.5430960387088877,-0.3574021787156318,-1.0106147174332658
PFOLLRNADZZWEX,-1.1263786512003298,-2.732056596894844,0.481170260318482,1.6450716706530657,0.1329914501056556,-0.5303251902328375,-0.652108141237175,0.9278592424212637,-1.5507917305050907,-0.36042863622200483,0.4511899489518052,-0.2482694317828825
PFTAWBLQPZVEMU,1.697256105822183,3.6908542562048403,-2.6436083854459405,-0.7667645793661346,1.0564186076569901,0.8494745671630805,-1.843506036383002,0.059310262912397244,-2.080441962836346,-0.648755847389044,-1.5172029807242975,-1.1538853354241803
PHLBKPHSAVXXEF,-1.0352764106215964,-2.9299457473235804,-1.5266499042685382,-0.7982618968373191,-0.5474253434967762,-0.886676157671592,-1.738676993224026,-0.9152609645412739,-1.8956321390095703,-0.5485414798268586,-1.0985977894023853,-0.3995869553713799
PHTUQLWOUWZIMZ,-0.008192728343602488,-1.8763548991332744,-0.22243260798506032,-0.732630911105777,0.18598541382115666,-0.06953101741198661,-1.3046370241740002,0.7341837180654391,-0.7699847912408411,-0.4619701137490051,-0.07399196165267477,-0.6462506324566474
PHVGLTMQBUFIQQ,-0.8003318441300835,-2.8261584735543828,-1.2430523534613238,-0.3889360900804028,-0.400934382223036,-0.9896594038888636,-1.7102674314969688,0.0016600195405216658,-1.9782373643524491,-0.6189766820388986,-1.4252780097561568,-1.0166962748754773
PHWBOXQYWZNQIN,-1.1247370972045023,-2.9678389971658277,-1.5002519671674075,-0.230611852745364,-0.2169936320623796,-0.9360916111655702,-0.8055189186877084,0.38695553037845887,-1.5009906528383608,-0.4586605206596156,-0.012104845307562388,-0.42962927351444347
PIJVFDBKTWXHHD,-0.6844173460302179,-2.9054055575794644,-1.1550982199728088,-0.8251672891085086,-1.2461385545964916,-1.125189555042579,-1.5248693630396506,-0.07164062856746613,-1.7891524491835773,-0.5407142433631382,-1.2984677552621644,-0.360444646193144
PJDFLNIOAUIZSL,-0.7112687833497935,-1.7619378567706225,-1.6916828824478776,-0.3453124758217251,0.10083941513569994,-0.687480949739997,-1.20375422153142,-0.09088368222345591,-2.0447455577956783,-0.535569259681512,0.8013561729566896,-0.33844877269304013
PJSFRIWCGOHTNF,-0.5759840461501617,-2.6459553749846183,-2.148281478854708,-0.9850510935399522,-0.1292438392025525,-1.0049467979448394,-1.7027057724294985,-0.5638863841804229,-2.0581193016979995,-0.6078734117706832,-0.7297025784803199,-1.193372414722624
PJVWKTKQMONHTI,-1.1928729613252163,-2.1684903572515855,0.29316848134299145,-0.11412997471064155,0.1176887657910039,-0.9458147399359578,-0.888494891416256,-0.17220719434066292,-1.577056794838603,-0.5454817413978339,0.729220862799294,-0.42958462617225185
PLDUPXSUYLZYBN,-1.3731808649000892,-3.3413421282495657,-3.5425839654418656,-1.348854212658213,-1.0701753167984402,-1.081153473508043,-1.6014877371190352,-2.1326742501942,-2.3043252981703586,-0.8281404140879636,-2.2371790814956625,-1.1534915044110052
PLDZOHPIBZVDLQ,-1.23455647745548,-2.099059589563217,0.19343135537118084,-0.013193917935467384,0.19617352343416944,-0.4756408352475916,-1.5191160352152626,0.41951104311736503,-1.561898923598034,-0.43754906005243815,1.6367798706075363,-0.4099948722331671
PMATZTZNYRCHOR,-0.7350584908420782,-2.3541154016789,-0.8045391449187617,-0.9277763238367172,-0.601168063653113,-1.1314983357738868,-1.5689756159316106,-0.7576002176300682,-1.793900163644528,-0.5867296341862936,-1.4094905977799514,-0.6649579816202346
PMRYVIKBURPHAH,-0.584022922989945,-2.4578990742252964,-1.5464016007961323,0.1609026823461542,0.07415048446321222,-0.720121548078701,-1.1657424028894645,0.8996534572875474,-2.094519679620892,-0.4522195870487431,0.5953176715736753,-0.46102707815703814
PNVNVHUZROJLTJ,-1.1811009701602664,-2.8647910403390875,-0.5520768197772621,-0.6435917488528708,-0.20131569874848423,-1.1571841211358156,-1.6981553032900853,-0.1694655602358027,-1.7277426806270146,-0.5884948928481076,-0.15952376142208535,-0.8946146615932318
POPFMWWJOGLOIF,-0.9516486688059411,-2.7116752902912054,-1.1724404592626856,-0.3871463683520331,-0.19738327216236815,-0.7189887787885898,-1.5134506067025177,-0.7138167847166046,-1.7825266580555068,-0.5320891612883931,-0.8296053703786579,-0.8745738149228398
POZRVZJJTULAOH,-1.0822854382657514,-2.881873690197637,-2.5372794442210473,-0.9183173335031958,0.1377194544250136,-0.8153621576937883,-1.6472579287613383,-0.8982492200081978,-2.12951764930609,-0.6574925043128059,-1.0621962320476517,-1.1235791037054867
PPQNQXQZIWHJRB,0.21416872931741363,-0.21744627003846007,-2.783567448526315,-0.5401068883053743,0.9062918930586641,0.10344498542636746,-1.4043791254794566,-0.12268886606060884,-1.7394747065108906,-0.521907783029487,0.7066412554202507,-0.8383402222406056
PQFRTXSWDXZRRS,1.4388010954219572,1.019616114877987,-3.712487991348144,-1.0995747478515128,0.819419024535075,-0.1690904588086594,-1.6737269258668541,-0.9404377654364664,-3.034364681893571,-0.7186069986739351,-1.7574971579969898,-1.5814013133581841
PROQIPRRNZUXQM,-0.32117534433645434,-2.4706650440585767,-0.6745555933113585,-1.1438772503706787,-1.149724390530135,-0.9689110637408371,-1.250338217096334,0.30790281253268065,-0.8515280692612419,-0.5891493732748675,-1.690463518484389,-0.5174332033625432
PSIFNNKUMBGKDQ,-1.2437081777449366,-3.227276157045294,-0.9321829887202049,-0.6315073832585241,-0.00970630517525659,-0.7307094200877225,-1.7884321224726196,-0.32843188691630876,-2.16732498315786,-0.6324761059619052,-0.5863259452833256,-1.0420591233977476
PTGXAUBQBSGPKF,-0.6292788710212104,-3.0651835532677905,-0.03615662145815596,-0.6291366509259373,0.1456338338091667,-1.0315997084817572,-1.8046629935592902,-0.4607733845524612,-1.4978402143130265,-0.4431835844913733,0.20493580694976998,-0.7872150954002548
PTKSEFOSCHHMPD,-0.1473682523923106,-1.6863853377255107,1.5517176577512528,0.3756745859281605,0.22761403365119887,-0.5463560221464601,-0.8034515177569262,0.927226935047189,-0.5415246790536516,-0.3649666266058065,1.4046899691115386,1.261447722332529
PTOAARAWEBMLNO,-1.0666494864189424,-3.164339866909193,-0.4835590138688185,-0.391517695668569,-0.33540374981308985,-0.8449183101319548,-1.3039376837891108,-0.9935417180636987,-1.6975902592929546,-0.5661060778848401,-0.8075354316359633,-0.4112828208954695
PTVWPYVOOKLBCG,-1.3515811575145116,-3.440770393312978,-0.4433574972290737,0.27582630635069305,-0.9195414212200541,-1.228613165922282,-1.5222471816814576,-1.1477283085209735,-1.629425574764213,-0.6400544214244754,-1.46211293773415,-1.4358561751789007
PUFQVTATUTYEAL,-0.8253342518900287,-2.9266233622872564,-1.8734981738131833,-0.9031915297286588,-0.12214637354831862,-0.5479835048583854,-1.1233396944073495,-0.571511387283364,-1.2235041670947475,-0.5742803044258431,-1.020535083965368,-0.5018673349522429
PUXBGTOOZJQSKH,-0.08905998760928373,-2.04301976824484,0.26759948115972304,-0.39346343633122016,-0.13931015949690945,-0.5903810061210305,-0.8738714612474758,0.46426570189026894,-0.9523669047208638,-0.5230618949828985,0.026350666841843055,-0.37092695316132407
PVLJETXTTWAYEW,-1.090455244848056,-2.596412047789526,-0.7153792163913846,-0.033431305505017786,-0.26797636665800245,-1.241982528209397,-1.2674695478880662,-0.7192357068212948,-1.1085584256992287,-0.6203325548474203,-1.4224382397905484,-0.9619856275918446
PVNIIMVLHYAWGP,-1.1932631704695003,-2.4362834158857534,-1.7989318937368353,-0.6256933184472087,-0.8919614500331727,-0.8661765563122901,-1.5552030903257323,-1.0475771998402186,-1.4075559223879959,-0.6714480974628274,-1.5435924091349604,-0.31407080012885513
PWKSKIMOESPYIA,0.1632690674157032,-2.3731762899730615,-0.9685364743071536,-1.1321376750424217,-0.7430816199023599,-0.9039509320851805,-1.3237586150715333,-0.8522833778743214,-0.3869282428406524,-0.7206753974899427,-1.5922202174536935,-0.32365087570789575
PYZRQGJRPPTADH,-0.8992227102907691,-3.0508961082795367,-1.7470513285716307,-0.8714100574985886,-0.277051069604094,-0.5659994025536219,-1.7538677681305175,-0.9629687131403204,-1.5474272465537884,-0.5834126916362243,-1.0187921964182267,-0.27762358846420065
PZBPKYOVPCNPJY,-1.4367879276839224,-3.484777224639855,-0.6178901618803992,-0.9486040468810248,-0.2552644980202476,-1.033279124466943,-1.6700343769850534,-1.1082887326327255,-2.1271404150599187,-0.6471165259350365,-0.8951030607068767,-1.2781037207805386
PZRHRDRVRGEVNW,-1.2007662223887727,-3.0098294749033605,-2.5615597931495175,-1.1246975246945656,-0.6092933612467206,-0.6580198853881434,-1.3333407184310166,-1.3457026646151575,-1.104036139759889,-0.8332645903365365,-1.7969305876293244,-0.7017571995270732
QAGYKUNXZHXKMR,-1.26591742434033,-2.443547842234143,-1.2908136410153896,-0.7177326521291358,-0.4701453511058884,-0.7806046852514259,-1.3776072975171192,-0.6712698559920675,-2.087802962084741,-0.5611188506645921,-0.8327874987470456,-0.657148977539264
QAIPRVGONGVQAS,-1.0523071023514547,-2.85189701527371,-1.016469544272687,-0.3912684193520879,-0.118056997887223,-0.3750563726370914,-1.1794270841311234,-0.3944563298804008,-1.709709094030729,-0.5550661020381,-0.8492440049962822,-0.8776581726708461
QANMHLXAZMSUEX,-1.0323362097135098,-3.2041342317607096,-1.0812107652689886,-0.5392028458634851,-0.3512973398515629,-0.6275093178137505,-1.1924960827439786,-0.3968991855326153,-1.4153497298721551,-0.588545738072507,0.025792850519507166,-0.4369955598897167
QASFUMOKHFSJGL,-0.7379372582469367,-1.8641745579393103,0.12508770700433602,0.36301063539204387,0.4330614907569407,-0.6667005337538037,-0.32807516615998866,0.5634060204937948,-1.2922859360227528,-0.48395781072049276,1.5858204414038024,0.4578131279360009
QAXBVGVYDCAVLV,-1.1154422582344619,-2.544278315658543,-1.0680314999917941,-0.6086036457762201,-0.46480343834220017,-1.0400740677912745,-1.5199465784414723,-0.3653545647699418,-1.6455877335333753,-0.583146086171357,-0.9805217747336326,-0.7168633747572085
QBKSWRVVCFFDOT,-1.188058705023744,-2.5273354912383557,-0.3703194058639113,-0.5819275319328682,0.3947779401679089,-0.4586374802837429,-1.7797781506361774,0.053787946959661936,-1.8409625504432596,-0.4596809666482855,1.2304628489220395,-0.688501783269424
QBPFLULOKWLNNW,-0.8735511282557804,-1.2322065700524139,-0.048430021268000584,0.12255837903822922,0.32997440688071095,0.09706540686126633,-0.8278371505355587,0.8426589722698707,-0.8478199127737078,-0.37806096346596985,2.2638287680898292,0.6097379831113462
QCDFBFJGMNKBDO,-0.4671816586313309,-2.4240228382507287,-1.340979303739528,-0.11522705081347115,-0.20232933563650884,-0.68864270773262,-1.3764610402399367,-0.42660572903993504,-1.9350351921376425,-0.5049907765183383,-0.9033508980615347,-0.44843283633278996
QCHFTSOMWOSFHM,-1.1830555727272323,-2.833591294733168,-0.612101014898093,-0.1925605327143451,-0.7742324241567653,-0.6021323829504559,-1.6165632102123773,-0.5450695808963173,-1.932271945039047,-0.4934451981698801,-0.7003487167348749,-0.7353964504469908
QDGZDCVAUDNJFG,-0.0783392364621491,-1.8007164606870736,-2.1324804282668635,-0.4071896316616537,0.46665942587289877,-0.723490874963228,-1.6490334450858668,-1.1032315312051484,-1.6775919666242087,-0.5062627939690326,-0.09629491816704419,-0.8180932028756759
QDIYJDPBMZUZEH,-0.4306731906479889,-2.6875759440178353,-0.850406840933988,-0.21025402364301143,0.8164132458145127,-0.45956742395226763,-1.6167133695626048,-0.11696611139151182,-1.9578327696031654,-0.4220738979499258,0.9588468744118511,-0.7057173413897847
QEVHRUUCFGRFIF,-1.296864884985613,-1.9969332777345914,0.5584246160225603,-0.6553776325327485,-0.27460044282689605,-0.03158149189273511,-0.5142034275795342,0.4753877996003788,-1.5624151872550014,-0.29267390279331773,0.18370925783731623,-0.23161165866737402
QFOHBWFCKVYLES,-0.8927548516505658,-2.3484925421200895,-1.543212825772173,-0.27781120943510096,0.15165665606078418,-0.3937749971653644,-1.3358052679408707,0.6989766239490386,-1.345636441664289,-0.3868333967129195,-0.2198339437870192,-0.1677451108035792
QGNJRVVDBSJHIZ,0.7854116017271049,0.11574262137899247,-2.057559386835909,-0.2805591369119301,0.40522586327036775,0.08803228269592452,-0.16587548547011868,-0.3415418116929184,-1.4014885506482957,-0.5748221132355573,-0.4947843908561589,0.3280403856113112
QHGUCRYDKWKLMG,-1.0265639134334317,-3.3808363077227503,-2.670884277474151,-0.13473276916656307,-0.9328751797636068,-0.8521544620423525,-1.4337867732983123,-0.9748555876649126,-2.0123503084913255,-0.7379211398808386,-1.5524470784178208,-1.148135867613279
QJQORSLQNXDVGE,-1.2112433420366935,-3.2223528413252205,-1.8055742833960862,-0.6561943788168347,-0.09669302418693287,-1.215162042288212,-1.8597030846575844,-0.8591682936681618,-2.2052781528790546,-0.5711941168089628,-1.1726447219527463,-1.306625697149517
QMGVPVSNSZLJIA,0.32078864199586077,-1.5089156026585666,-2.254572479977976,-0.8128858131050694,0.25166841580207683,-0.3769484434712493,-1.6380614758982244,-0.09387296561617278,-1.4135758309703441,-0.3152814126795558,-1.381039786983414,-0.10005101358720045
QNJKSUYWBCNWFI,-0.9448167170989374,-2.196406513524746,0.9504624468869327,-0.28690877031980316,0.09470934653700123,-0.48150967712139925,-1.7128148144276683,0.3367457924155732,-0.9169721588977628,-0.3887056890661808,0.38713307138645664,-0.15972074847693135
QOVTVIYTBRHADL,-0.708365396278474,-1.6251215103286258,-1.6561309291742097,-0.8281278109125876,-0.026039641137316383,-0.36374534298072914,-1.3525343642762107,-1.1188655482669836,-1.7196679640243389,-0.7026186879232491,-1.5952448122445881,-0.4283179180047903
QOYHHIBFXOOADH,-1.300205309167671,-2.9119444062534976,-0.27273229241132396,-0.38311358335099904,-0.34304801972321014,-1.0143304216931952,-1.517426059827053,-0.13156918908798323,-1.6203633700878841,-0.49030111414011945,-0.9289239480642986,-0.818992453011465
QPCDCPDFJACHGM,-1.0223168325407908,-2.198363207183688,-2.0040857836236907,-0.10953640891380526,-0.5576277512464867,-0.018753235577256236,-1.6993549634562515,-0.20225990597843893,-1.395008686049535,-0.5218538232476708,-0.7937780685636153,-0.22671793284000138
QPFYXYFORQJZEC,-1.186054716027208,-3.302030941041868,-0.9021004710899306,-0.8471330980003854,-1.0699630821508501,-1.1659357605617249,-1.3450783195477574,-0.7214862756802463,-1.6568095452267675,-0.5633653394272684,-1.8014038567596566,-1.2029518611082237
QPGGEKPRGVJKQB,-1.0328188900642103,-2.7838789823117644,0.17127011070978318,-0.22603409093849972,-0.3558909898189593,-1.0360031148979627,-1.546557080840784,-0.6197847690677268,-1.7565768762371134,-0.5552243887568161,-0.6772486593385791,-0.656757084687387
QPPBRPIAZZHUNT,-1.0913660361274438,-2.631293493245824,-2.891814131787165,-0.6735608728422897,-0.47151879364535343,-0.7077486037497196,-0.7567550330589904,-1.3303407943504681,-0.41804863632995304,-0.8018060392883058,-1.7636581501183455,-0.013315587527259205
QQQIECGTIMUVDS,-1.1573297146458588,-1.395514210311792,-2.7759562509985156,-0.903918562322405,-0.03040211102127926,-0.6137904485943727,-1.4884832854882475,-0.40044450632055895,-1.887818590025357,-0.5686746632765972,-0.10499929143093205,-1.0091709687182935
QRJJEGAJXVEBNE,-0.748757917770073,-3.130564931290301,-0.5377767547947241,-0.9019772756575495,-0.8054991056767475,-0.9875182083085075,-1.3289451109025354,-0.5081823543586682,-1.4572813149433717,-0.5998765128987894,-0.5913249225261412,-0.7317185449385593
QRJOQYLXZPQQMX,-1.5559508247836953,-3.421605926909264,-0.6514180843979476,-0.8701387350848659,-0.4001312525165196,-1.2005542606475401,-1.7245832451736394,-0.5707706869181509,-1.6488909021895368,-0.6144450122118423,-0.7636044739248822,-0.8635461876906149
QRZAKQDHEVVFRX,-1.1139856515422655,-2.63547113495894,-0.44292506199003345,-0.31449485492694523,-0.7558235060863983,-0.8464488540568005,-1.4031526450124538,-0.1595554411983521,-1.7727030759110698,-0.558525910972723,0.208702560795953,-0.5510812969511101
QSAVEGSLJISCDF,-1.0885711882280373,-2.4203921493504015,-1.1030412386063992,-0.7071274320396894,-0.223602690161683,-0.5634090690149034,-1.6764274110074786,-0.06208672988751745,-2.041617248612528,-0.5006004825737282,-0.18729683049160675,-0.6617225590265923
QSLMDECMDJKHMQ,-1.0065471772556196,-1.3064290324167631,-1.642180692583177,-0.8104293844726823,0.10014998880449869,-0.32247651847699743,-0.9891667150111807,-0.611292203380456,-1.230581114774878,-0.5369726199615027,-0.13188547333425177,0.22166840832921372
QSQQPMHPCBLLGX,-1.3671975258445253,-3.433258889747085,0.10268314590555017,-0.9492108442669668,-0.7481330496880294,-1.258742155267711,-1.730833928681375,-1.7585657561710688,-1.565480096253901,-0.7382798767581601,-1.8164820943048943,-1.2321051277192807
QTGIAADRBBLJGA,-1.4012295546528608,-3.4436972903910683,0.6341029988591889,-0.13555235341469796,-0.227105920504238,-1.1320547322132872,-1.5169910631526535,-1.1452731148572353,-0.2758858201553664,-0.7226581500340489,-1.087062543523131,-1.3601105305290022
QUQPHWDTPGMPEX,-0.8381307992973802,-2.5426016610103854,-2.7216046778946392,-1.139267251170182,-0.7256883080541053,-0.8414476917636552,-1.4810373468052846,-0.9252831310145143,-1.9929653680511787,-0.7697198987846767,-1.7041468140825249,-0.18845585114554886
QVYRGXJJSLMXQH,-0.8258279494571834,-2.4187719546554405,-1.8181863734998944,-0.026206115505443734,0.21763959462426008,0.07311921329471426,-0.614463936412783,-0.7900314397663036,-1.7028479764899642,-0.6550511562527509,0.4928442990329697,0.22695295675740115
QVZCXCJXTMIDME,-0.6137310976229426,-2.278345667376365,-0.36722798317455496,-0.6816719441000307,-0.380798424398054,-0.9486021698301244,-1.1919739871576474,0.06350516819613525,-0.7203401022662864,-0.5972536794162334,-1.157163156978733,-0.2565419540006617
QWAXKHKRTORLEM,-1.1056924485834903,-2.429577248259343,-1.5085933332199104,-0.6420562880222366,0.04104284314207922,-0.44937240298333714,-1.2912479998467417,-1.2653839014384298,-2.0379589421986783,-0.6445280669039744,-1.3348643443857957,-0.8597357194825797
QWCJHSGMANYXCW,-0.8755109274501698,-2.8550883361290147,-1.0131203542248515,-1.1113903058322523,-0.5157725067748766,-0.6607705410613267,-1.4136480360250467,-0.61542175169232,-1.986079125129415,-0.6570221510143188,-0.48742910047188526,-0.7532675977825743
QWCRAEMEVRGPNT,-1.3322401116859015,-3.1428067714935755,-0.7523411209445026,-0.41833874377628744,-0.40581757024946874,-0.9502216859029085,-1.6013526101886422,-0.4203372405126154,-1.9534159820124377,-0.644072464627773,0.01822689013684567,-0.9559297579538021
